Id,Predicted
5899,1858.61479030965
5900,2169.495967134674
5901,1157.492790410699
5902,1174.325306905101
5903,777.5473403015583
5904,1955.5207600411652
5905,1394.4432272772794
5906,899.9196949190464
5907,1292.2407812995245
5908,754.5076332184474
5909,2146.437639997137
5910,1411.02192592381
5911,1751.1394324626042
5912,1122.5666165790922
5913,1218.821400430249
5914,4304.606160211104
5915,909.8828570217925
5916,1087.2169869290565
5917,1492.2483576056106
5918,1664.8773532010944
5919,1699.7779267449146
5920,2482.121858889089
5921,1901.2752332138846
5922,1191.5935785902598
5923,2740.0094723222014
5924,1732.5531283942248
5925,1648.489114030863
5926,2806.5524568351143
5927,1676.5756306458786
5928,1120.158928353736
5929,1147.0683739528022
5930,737.8878680895903
5931,2877.201757815544
5932,1834.3564791463693
5933,811.237925660276
5934,1291.1111877572287
5935,1454.9241494430237
5936,1455.1183108373623
5937,1610.6227200391143
5938,2395.671214255753
5939,1608.0374509591006
5940,1643.118350633955
5941,1036.2055022984007
5942,1669.2698415256273
5943,1803.0666085909527
5944,1385.8824788560985
5945,1059.7027962832055
5946,2216.0480930226795
5947,1413.8071791770471
5948,821.1911271121726
5949,1289.5416649492101
5950,1064.7526190670026
5951,1110.210682063393
5952,1642.7164695230056
5953,1996.3624554399985
5954,1177.458904667768
5955,1153.4595632404769
5956,1440.8380257079011
5957,936.781698339925
5958,1963.3268152337
5959,953.8677224884394
5960,1108.1279881406338
5961,1945.539922701493
5962,882.9968193845095
5963,2575.6165635111906
5964,1122.9726047325807
5965,938.900083233759
5966,1910.4684687628694
5967,1473.7646527938139
5968,1288.0700383820258
5969,1661.4160334358028
5970,698.1484170540505
5971,2627.028977798274
5972,1436.427284458809
5973,941.564225713032
5974,1257.40733461103
5975,1000.7177986999063
5976,652.5262951390564
5977,1421.689134216121
5978,1157.3870493170643
5979,802.5347492940907
5980,956.2278489048604
5981,1812.339930605084
5982,1420.5496504029732
5983,1831.998506828605
5984,1378.8023307163223
5985,1525.9798293896438
5986,1187.5355551381701
5987,786.0771441231418
5988,1580.9149339593343
5989,1093.5047989336256
5990,1409.031928499683
5991,2193.512113328043
5992,1704.3529610407707
5993,1049.1343631574878
5994,1200.0206210430404
5995,669.2197719755835
5996,874.1485354740216
5997,1944.6271090799382
5998,1489.254831466955
5999,1572.6102816628552
6000,776.5753588770152
6001,663.3810341378289
6002,2952.5321113057503
6003,1623.277500162324
6004,978.15604243425
6005,1441.5737891292704
6006,858.1825178212857
6007,1068.7221223357683
6008,936.2234222430943
6009,1302.9565944319538
6010,1266.5314506665175
6011,1299.5211306453407
6012,818.5324608152139
6013,2016.3594898807116
6014,1657.2600161137661
6015,1094.894180132679
6016,4288.936015031748
6017,1701.1848344600414
6018,1053.4222003557607
6019,2712.3249347860337
6020,1742.423653105649
6021,1324.9606621462922
6022,1005.7469395719595
6023,2749.3965016478064
6024,864.6647824392828
6025,762.5863459920345
6026,2704.3081861131727
6027,877.4645663391851
6028,1692.1510125920672
6029,1565.5674800136546
6030,901.3539898818667
6031,738.714217849655
6032,1447.1227594844954
6033,1329.4254061991378
6034,922.7614285620969
6035,1521.7826101585683
6036,682.7373643282203
6037,1298.766186381012
6038,1486.184199367595
6039,1176.2446097547117
6040,1586.6454090497632
6041,1386.3878970873093
6042,1420.9999999999504
6043,2085.1712803828427
6044,739.4421162089108
6045,580.4784242429722
6046,2187.49493995738
6047,1459.8136592454252
6048,2397.4393216026815
6049,1011.3617805927515
6050,1568.3017986120203
6051,2173.2036720006154
6052,885.3785374602338
6053,1702.6166875131
6054,884.9276315532253
6055,878.628674812695
6056,1027.145802675477
6057,909.3293541168614
6058,905.3547908525685
6059,1173.9230408881072
6060,1226.8004531817173
6061,1971.969633050089
6062,1971.754337061644
6063,1227.283797025914
6064,883.3245238248792
6065,1419.1879714909976
6066,2672.1886449297363
6067,1792.0693714116965
6068,1143.8480702244933
6069,1554.0460750363886
6070,1269.606705164127
6071,675.631717225647
6072,2429.5030816740637
6073,1678.4318119393358
6074,1171.0650341509922
6075,723.9266448035064
6076,1485.7565428206676
6077,1197.5552965791155
6078,1041.60690624728
6079,1823.9011221833152
6080,1626.2581641889644
6081,2085.5449861394104
6082,899.3787757992407
6083,951.3624251123723
6084,1401.8413977766302
6085,1221.173409707658
6086,655.7602419788535
6087,1412.3462547518911
6088,864.4626747045385
6089,2417.6719978157657
6090,2204.2948306618855
6091,788.7501720271048
6092,1641.8814722598113
6093,1614.3993664814957
6094,976.9961786379174
6095,1237.064528313028
6096,1745.036904437945
6097,944.2718752132727
6098,1964.1926530629275
6099,1316.7981655967194
6100,1409.1522434336327
6101,814.0097489741278
6102,3530.07842299437
6103,889.0219972307536
6104,768.7270117918599
6105,2639.115003280285
6106,1252.7385738530434
6107,1452.1841645100853
6108,961.615666643206
6109,908.4679129484957
6110,1863.6266708704936
6111,2050.3041719632515
6112,1003.8435308645542
6113,795.2209393031233
6114,1892.8220750895885
6115,1462.6316863009213
6116,955.1811410771054
6117,1158.2374237375477
6118,1981.1967684999854
6119,1110.5087125464288
6120,1100.3101954405195
6121,1045.9264172018168
6122,1628.4596114098526
6123,2894.6186344087223
6124,871.6312369155115
6125,681.9985223737706
6126,826.153990419146
6127,783.2148727484696
6128,1452.8544854809234
6129,1369.0681808587626
6130,1974.4379009396434
6131,1518.0179945824127
6132,1145.1798270374384
6133,902.3492450543355
6134,1109.7262119146114
6135,1825.2751170224449
6136,2170.8892101597708
6137,1490.9796087723441
6138,1968.0129145364733
6139,2289.192174290172
6140,1156.0825491472476
6141,2303.111934532242
6142,1972.254528709895
6143,1771.8259208856693
6144,1215.500493890406
6145,2721.275205811732
6146,915.1211665936862
6147,727.4128990648703
6148,891.8957794791814
6149,2374.390890638506
6150,3029.7737373056852
6151,1112.1025512771591
6152,1361.734007038383
6153,1809.3665989780068
6154,1353.5869308670317
6155,2698.5494976486407
6156,836.2947910770008
6157,1189.9251191339765
6158,2776.1373600325314
6159,1009.2246342941902
6160,1631.9910449702313
6161,1390.3125410747161
6162,1913.0517843629227
6163,921.1570397966066
6164,1805.567423064713
6165,1801.8889659873362
6166,1405.2558413455915
6167,1204.4471364820715
6168,2137.4144674401637
6169,949.4807032523604
6170,1969.1951788374804
6171,1274.8730887299555
6172,1137.5631803528483
6173,1766.7480446465433
6174,1299.444964534513
6175,1387.7712326631101
6176,1904.7935961999478
6177,871.6719297648054
6178,2073.5281049188984
6179,878.3087983907633
6180,1027.1100525465488
6181,1575.7622562340746
6182,1601.38695716335
6183,1215.7605670211062
6184,3730.1087769952073
6185,2039.3279164277872
6186,793.5178123198482
6187,856.7689885112212
6188,802.0747481392456
6189,1618.3821971868729
6190,1272.9746244380517
6191,2536.1085767637
6192,911.3086431167785
6193,1794.5694371628467
6194,1016.6242511365379
6195,623.3466534274437
6196,1828.0799599579009
6197,1462.1578501907813
6198,1171.015592907857
6199,1334.7672110184315
6200,1349.7795840949593
6201,993.52443811574
6202,1660.5100719754794
6203,892.8294449194137
6204,976.4383920644378
6205,1758.8597269129086
6206,663.7924246947465
6207,1024.285100506698
6208,1162.7896724464622
6209,1192.7610846369216
6210,1289.631163637223
6211,1541.952124321636
6212,1296.4832386636026
6213,2599.2283959195156
6214,1424.3537993645007
6215,1065.6855603888353
6216,1368.7675053037758
6217,4741.071019222171
6218,1584.2965397324983
6219,710.1225182149477
6220,1252.779759307247
6221,2050.7887466632706
6222,1155.375812098607
6223,1028.5991788668487
6224,1295.9371827371538
6225,1886.210371201475
6226,2200.303354749475
6227,1428.8568325336112
6228,2246.381696747706
6229,1087.474411740218
6230,1570.6433544551292
6231,1241.9203257772594
6232,1326.4512770143583
6233,697.4292543130325
6234,905.0728867336659
6235,1137.4224782508613
6236,705.0262934771062
6237,1058.830090641265
6238,1436.940335900254
6239,1152.6201271249245
6240,1475.6052874497243
6241,1263.880057781761
6242,2455.637730238766
6243,1146.5190005031516
6244,1772.0770361545617
6245,889.082036321125
6246,1372.9314221117063
6247,1399.5219832292546
6248,1085.74761677488
6249,1860.3056913083346
6250,927.5399947198654
6251,724.9999999999837
6252,1490.9020309677442
6253,1050.0064971836525
6254,1269.2173813634606
6255,1251.162522558302
6256,2276.8703692010727
6257,768.9883693579296
6258,1522.0655586566988
6259,1165.2729856827864
6260,1295.7987236611496
6261,556.4059721940584
6262,1549.3434171707993
6263,1651.4799584393916
6264,1564.5493111770047
6265,2582.17495391649
6266,1844.5245268013114
6267,992.349091692747
6268,1759.9307877589597
6269,1938.1649132207676
6270,1892.9020727808336
6271,2155.3975533812163
6272,1292.8879655250541
6273,1603.3038689512746
6274,2385.9939102769854
6275,1311.5224015574893
6276,1673.6640786719506
6277,1296.9845650634184
6278,2242.3899781840437
6279,1366.4822190239743
6280,1577.4252234483783
6281,2595.2099293912515
6282,925.3557561777649
6283,1474.7070064209508
6284,1184.9968772405364
6285,917.5735761969754
6286,1117.5298689655413
6287,1515.9738629019657
6288,813.9158657261313
6289,1456.2728674344112
6290,1159.8541606063845
6291,1288.1706969166642
6292,1090.8173595936028
6293,822.6907453471581
6294,2429.5030816740637
6295,1097.0438759247359
6296,985.0500390189026
6297,1172.781244983587
6298,651.2432533173708
6299,763.063100428048
6300,1182.5525255921248
6301,800.2988509546097
6302,622.5153431971083
6303,1619.6522913232502
6304,741.05868336297
6305,1105.071170277618
6306,539.0300624013695
6307,1014.8362271234405
6308,895.6368534394337
6309,1828.676222691375
6310,2328.149281733113
6311,752.7405072490112
6312,1057.6262732417786
6313,1294.6349710790341
6314,1809.0872269365918
6315,1816.8306973325173
6316,1076.544926464896
6317,1502.2665133266512
6318,845.084046829855
6319,1378.4582524832606
6320,1724.1524223267143
6321,1749.8500191062774
6322,1194.9454465405956
6323,971.9753325846282
6324,1926.3564854049073
6325,1244.8904032947469
6326,1337.4136525119345
6327,1365.3589567922518
6328,1275.2667369653848
6329,4265.9500542179285
6330,1846.505773163468
6331,1334.4198295710908
6332,642.2036680261933
6333,1273.0855656267436
6334,1531.9755205560593
6335,1043.8037685219747
6336,841.0959024280431
6337,1435.2558684866588
6338,1764.606143972603
6339,1038.5647481412032
6340,1958.9653936463787
6341,831.2824086763001
6342,3748.307060658131
6343,1339.077059618623
6344,1530.9603409889587
6345,3277.893483682788
6346,1531.996834752349
6347,956.8217802407248
6348,1528.620166381582
6349,1601.1734958687675
6350,1084.8843204290351
6351,1381.9094874948812
6352,1069.398961757068
6353,1198.7580202668585
6354,1226.6566469152149
6355,2303.81307861302
6356,810.73813700048
6357,1380.0746906879706
6358,1089.0231992523957
6359,912.984826579586
6360,4761.132779469854
6361,2629.5234441027355
6362,1974.8091197918095
6363,2057.7431047820173
6364,2162.3173288650787
6365,833.3465632956326
6366,2921.878944597278
6367,2358.3724501583224
6368,1559.6790971051887
6369,697.4292543130325
6370,1265.4253049378535
6371,2913.3666268040906
6372,1225.097454493523
6373,1610.0283768314266
6374,1319.4433679354465
6375,1415.648707162649
6376,1571.382308246246
6377,1846.164594817388
6378,1021.276858797069
6379,1781.1549485813032
6380,891.0170690919699
6381,1068.6258764575284
6382,2382.9285884390947
6383,1684.179087925564
6384,1431.8316802375932
6385,1546.308710956237
6386,865.6048549766147
6387,1262.651558409673
6388,890.0310402229591
6389,1431.0471663276046
6390,4736.031820636931
6391,2190.218136621673
6392,1312.1647821161703
6393,1541.5599738435822
6394,1235.5235866188293
6395,2160.0608103606833
6396,1612.978875423906
6397,2153.689645946814
6398,2114.106364403115
6399,721.3477412880067
6400,1396.591955349756
6401,1504.193306400037
6402,1352.948264690612
6403,1780.464114047215
6404,935.9672682358583
6405,1556.1502737859446
6406,1603.2103633491806
6407,1319.8117947410678
6408,1002.750616015329
6409,1330.961840298365
6410,1110.8160177276525
6411,2019.1853598718872
6412,2321.558546212664
6413,1428.773893055084
6414,924.6938413588437
6415,1339.3007113544797
6416,2061.622128558455
6417,1078.1703166495727
6418,1154.3773009695165
6419,1465.7704284450303
6420,1174.1669667990334
6421,1597.6170851810346
6422,1863.9131194456268
6423,1734.127322092849
6424,1701.0677694073627
6425,583.7741131015666
6426,1834.2791822943063
6427,1921.5441893681218
6428,3239.196103842143
6429,724.9692511478273
6430,1453.86130040202
6431,1128.4370825775302
6432,1342.0592621062556
6433,2870.1927434846934
6434,1189.4534862801265
6435,1088.4768356975096
6436,1156.1632823887578
6437,1653.3219228669284
6438,1009.0198780199719
6439,3316.2225634477963
6440,1131.0697635113017
6441,1271.827933893155
6442,1537.0860531440262
6443,1851.3070202032538
6444,1091.3662911474319
6445,1085.0886946932094
6446,2542.9518850612526
6447,1395.1909257176394
6448,1162.2134168282714
6449,2024.0596212283415
6450,1570.724849384076
6451,1284.703588050466
6452,575.0000000000032
6453,2192.241821994309
6454,733.7058505435
6455,615.6992092463421
6456,773.2773767622195
6457,1020.5533610947429
6458,938.544628524309
6459,1143.9605751567876
6460,1116.805153386625
6461,1445.9054471802688
6462,1152.0478727247205
6463,1127.8970603858877
6464,1634.4589686575746
6465,1481.157547012513
6466,1743.263791330463
6467,802.7176442640894
6468,823.4090171993807
6469,1384.197827393084
6470,1357.6598433498461
6471,3112.9428552798804
6472,1131.0954984566924
6473,1059.9587736276676
6474,775.1218214680667
6475,1468.056866578089
6476,1787.5830856476227
6477,1219.3529574728298
6478,2106.8524626894596
6479,1495.0347773085591
6480,1716.6567860746336
6481,1671.0405220542564
6482,1390.3630778909173
6483,1270.347884577314
6484,1776.177461030086
6485,1588.745770249931
6486,1367.3397197677507
6487,1322.5127083537998
6488,1117.0374371222
6489,1236.8352863344353
6490,708.3697700672637
6491,1308.2064122050642
6492,2672.721634697622
6493,973.792961576852
6494,1591.47160887903
6495,1278.9999999999625
6496,1667.3704249027726
6497,1609.1430817208918
6498,1245.1816284995284
6499,1812.820122207648
6500,1828.625739922901
6501,1037.9001403211907
6502,1381.3570434453418
6503,1137.9839054322363
6504,1427.8577762823388
6505,1571.9504201780942
6506,1993.190044147213
6507,1823.463969751413
6508,895.0324794524208
6509,1074.4879779626076
6510,1358.6127073886769
6511,1116.29268961398
6512,867.2153971670172
6513,2076.2840856255402
6514,2054.6430350840105
6515,2934.5003663922816
6516,1674.553962258825
6517,1432.8428818909308
6518,1110.9127838993857
6519,1426.7928691099637
6520,1163.1434153446207
6521,1692.4963954520395
6522,1103.2348605695477
6523,2198.984210844221
6524,1585.175987460284
6525,1688.7561254028988
6526,1191.1544167034006
6527,1414.9154082861
6528,813.8721167182262
6529,2059.2687208586603
6530,1283.9222243448266
6531,1642.994105123356
6532,887.171949390853
6533,978.981098465503
6534,2015.2132737167396
6535,1800.7057602498269
6536,1010.9830745845342
6537,1283.862521537198
6538,673.477059940933
6539,4599.855007136073
6540,895.1114731501115
6541,2404.610957248909
6542,1116.3370874373486
6543,899.9214767716095
6544,1495.3205550066068
6545,1653.3849790885888
6546,1348.887521011432
6547,1345.7619192895897
6548,1354.342318775432
6549,3500.4565489094553
6550,1627.7635237490806
6551,1097.5678566438905
6552,1477.1876817188001
6553,1881.8104870474492
6554,2513.2573235378118
6555,1299.8269230731714
6556,2058.0815826855787
6557,1476.1404367967727
6558,1972.8398510952472
6559,919.1705009626029
6560,1190.7743887211225
6561,1148.6588498852575
6562,3581.5329804013077
6563,1438.4710399507833
6564,2280.282774916802
6565,1643.93444988646
6566,1134.1776167474968
6567,1785.859491255252
6568,1050.5151891953935
6569,1569.0505508807043
6570,2571.619056244219
6571,1064.3463547919928
6572,1301.5212030482267
6573,654.6134993059026
6574,1547.0912979710874
6575,1902.4498475383336
6576,636.0686456673594
6577,2396.4656306920483
6578,2901.256704415346
6579,1045.0023129191484
6580,905.8793333885883
6581,1453.8884668030628
6582,764.457401583394
6583,1904.634098624246
6584,1899.238522850804
6585,978.6886366345531
6586,1253.1517214190847
6587,2919.558327198081
6588,2048.0789554158296
6589,1127.5555117045274
6590,1799.3701138061854
6591,3139.034679407252
6592,738.255675470716
6593,1087.7233750329572
6594,1749.386568306123
6595,1432.2160982059042
6596,1328.5456141041855
6597,1548.286767771084
6598,1309.0263083059483
6599,1150.9799414003985
6600,883.8729144007458
6601,651.7770389995874
